,filename
0,filenames_mapping.csv
1,unoptimized_command_line_cost_81_s96_d96_r0.csv
2,unoptimized_command_line_cost_591_s96_d96_r0.csv
3,unoptimized_command_line_cost_1046_s96_d96_r0.csv
4,unoptimized_command_line_cost_1505_s96_d96_r0.csv
5,unoptimized_command_line_cost_84_s96_d96_r1.csv
6,unoptimized_command_line_cost_599_s96_d96_r1.csv
7,unoptimized_command_line_cost_1044_s96_d96_r1.csv
8,unoptimized_command_line_cost_1502_s96_d96_r1.csv
9,unoptimized_command_line_cost_84_s96_d96_r2.csv
10,unoptimized_command_line_cost_597_s96_d96_r2.csv
11,unoptimized_command_line_cost_1048_s96_d96_r2.csv
12,unoptimized_command_line_cost_1517_s96_d96_r2.csv
